iter	RMSE
365	44084.82231
366	44101.86188
367	44105.34843
368	44083.38285
369	44085.54204
370	44064.26602
371	44080.95233
372	44081.36109
373	44098.07875
374	44058.46773
375	44068.59524
376	44060.08974
377	44076.46984
378	44098.76738
379	44076.11816
380	44063.76469
381	44080.50615
382	44082.97798
383	44085.45711
384	44107.65418
385	44083.27954
386	44082.52734
387	44077.08759
388	44051.92638
389	43996.02225
390	43988.32792
391	43989.7796
392	43985.8933
393	44011.53977
394	44027.79794
395	44020.6134
396	44036.64193
397	43999.45277
398	44009.18055
399	44011.68001
