iter	RMSE
177	49048.34706
178	49065.85097
179	49056.87566
180	49025.77569
181	49018.34011
182	48982.84597
183	48925.90969
184	48915.33305
185	48835.78951
186	48843.91467
187	48859.67421
188	48884.95888
189	48901.20284
190	48892.52353
191	48864.34197
192	48802.56373
193	48766.60653
194	48765.89729
195	48605.35793
196	48567.72636
197	48567.17373
198	48536.32276
199	48525.25882
200	48544.09503
201	48559.25805
202	48502.97783
203	48522.76661
204	48515.23513
205	48522.55371
206	48521.7665
207	48477.4765
208	48494.81906
209	48451.09578
210	48467.48601
211	48468.55497
212	48487.65433
213	48467.51412
214	48501.73421
215	48511.10769
216	48526.73854
217	48543.40298
218	48564.35405
219	48543.35335
220	48474.09221
221	48478.31309
222	48490.66477
223	48502.63756
224	48488.00184
225	48487.60872
226	48494.72017
227	48490.17795
228	48467.59118
229	48390.27827
230	48396.02532
231	48408.78546
232	48426.26739
233	48388.51728
234	48409.08634
235	48398.18996
236	48409.67266
237	48396.55891
238	48316.81168
239	48302.7171
240	48294.74368
241	48166.88339
242	48178.1857
243	48095.18224
244	48055.50725
245	48066.79239
246	48068.29126
247	48023.36612
248	48043.16843
249	48057.77569
250	48049.94113
251	48044.57344
252	48049.72751
253	48046.39427
254	48060.62027
255	48076.51106
256	48067.98762
257	48072.48042
258	48084.31282
259	48091.41352
260	48102.2855
261	48099.00633
262	48107.03492
263	48082.24704
264	48094.27487
265	48082.74483
266	48066.78979
267	48079.60878
268	48091.4237
269	48069.27626
270	48075.92605
271	48087.16874
272	48100.98237
273	48101.84746
274	48098.62506
275	48106.36773
276	48118.47322
277	48111.28466
278	48105.3922
279	48070.83849
280	48081.76071
281	48075.53564
282	48054.06368
283	48070.98674
284	48057.64353
285	47992.22581
286	48000.68902
287	47992.70912
288	48012.7073
289	48024.08702
290	48024.44312
291	48042.62889
292	48033.15521
293	48047.95074
294	48025.24938
295	48018.31905
296	48014.20943
297	48027.60124
298	48038.90583
299	48036.12726
300	48034.25331
301	48045.01855
302	48055.08875
303	48052.56957
304	48031.16221
305	48046.87885
306	48047.17733
307	48042.82004
308	48020.56195
309	47942.90736
310	47943.40218
311	47934.41634
312	47939.85379
313	47938.95768
314	47938.7983
315	47924.75076
316	47851.44313
317	47849.37814
318	47848.46705
319	47845.13315
320	47787.4827
321	47789.02427
322	47710.37511
323	47722.78115
324	47704.36735
325	47681.4385
326	47666.50845
327	47662.40299
328	47677.99573
329	47682.47514
330	47695.20449
331	47707.43935
332	47703.37016
333	47702.52017
334	47700.05206
335	47712.98734
336	47687.12848
337	47688.39591
338	47701.6037
339	47710.29046
340	47723.71419
341	47702.50806
342	47716.17704
343	47719.98522
344	47639.86976
345	47648.97417
346	47561.83994
347	47569.01732
348	47566.8126
349	47579.52524
350	47533.49211
351	47434.42233
352	47426.25827
353	47439.88501
354	47453.66352
355	47451.54066
356	47449.80836
357	47462.83999
358	47421.55079
359	47426.92557
360	47420.09632
361	47433.22293
362	47442.8287
363	47438.14195
364	47425.84321
365	47424.99257
366	47407.44541
367	47426.92562
368	47415.88756
369	47407.16459
370	47347.89874
371	47348.55312
372	47346.12988
373	47349.41871
374	47350.42536
375	47349.31049
376	47306.96003
377	47302.65971
378	47300.25319
379	47301.80415
380	47317.42622
381	47331.19651
382	47331.69827
383	47291.95166
384	47284.93552
385	47285.71257
386	47261.25243
387	47225.0809
388	47219.41682
389	47216.02623
390	47200.31378
391	47202.97849
392	47198.83638
393	47187.42267
394	47183.71949
395	47180.78862
396	47199.91321
397	47139.973
398	47099.86996
399	47101.9538
