iter	RMSE
187	54180.64825
188	54183.66544
189	54101.37003
190	54017.38149
191	53980.60344
192	53986.86701
193	54005.84513
194	54005.01019
195	54014.4021
196	53981.32608
197	53981.70426
198	53980.65566
199	53981.66841
200	53932.03546
201	53924.09379
202	53930.15769
203	53968.81973
204	53880.66018
205	53877.42289
206	53798.82272
207	53814.09677
208	53799.36081
209	53746.01559
210	53677.0577
211	53672.81612
212	53616.20205
213	53554.06815
214	53543.82383
215	53528.41136
216	53524.21416
217	53528.69993
218	53447.86794
219	53466.58385
220	53473.5939
221	53424.31512
222	53396.85577
223	53374.27767
224	53364.78632
225	53316.4144
226	53315.44994
227	53314.51639
228	53263.58081
229	53261.71696
230	53264.21727
231	53264.62811
232	53265.21516
233	53269.696
234	53268.92282
235	53177.38968
236	53177.74655
237	53177.02314
238	53174.40972
239	53182.01626
240	53182.77665
241	53185.19016
242	53179.92242
243	53181.9324
244	53185.69041
245	53132.05909
246	53126.09759
247	53138.76901
248	53137.7144
249	53060.39035
250	53073.66811
251	53074.11346
252	53063.06791
253	53048.48557
254	53026.4234
255	53029.19543
256	52991.3798
257	52997.97339
258	52996.83562
259	52998.46631
260	52984.08667
261	52932.98625
262	52925.33208
263	52943.29962
264	52942.77105
265	52931.2268
266	52945.03743
267	52946.02637
268	52945.70368
269	52942.5354
270	52944.24105
271	52898.00845
272	52877.20046
273	52873.34844
274	52870.71702
275	52866.06393
276	52868.60255
277	52865.94981
278	52866.39998
279	52863.79338
280	52859.59981
281	52836.9488
282	52835.7621
283	52810.02896
284	52766.87528
285	52766.60987
286	52787.76458
287	52765.51033
288	52743.97177
289	52771.99487
290	52738.7151
291	52739.83595
292	52738.44772
293	52733.6039
294	52735.3979
295	52758.0055
296	52764.87281
297	52768.71097
298	52768.36988
299	52747.86499
300	52730.31939
301	52717.18865
302	52707.51246
303	52692.01009
304	52691.77089
305	52693.20956
306	52685.35339
307	52613.72704
308	52611.04509
309	52608.61962
310	52607.79429
311	52607.55792
312	52635.85332
313	52634.40296
314	52632.05246
315	52562.40182
316	52531.76946
317	52530.92218
318	52536.32722
319	52553.49108
320	52544.57541
321	52545.07064
322	52545.48592
323	52547.13799
324	52539.14654
325	52531.26488
326	52536.48047
327	52557.71769
328	52558.63358
329	52554.51996
330	52562.73203
331	52563.85163
332	52589.94775
333	52590.10964
334	52604.07563
335	52570.46094
336	52582.93809
337	52581.89548
338	52610.677
339	52559.14131
340	52496.19004
341	52513.16761
342	52512.50788
343	52483.9373
344	52472.86175
345	52461.98822
346	52394.82394
347	52390.39141
348	52393.32614
349	52387.39185
350	52344.02173
351	52359.00659
352	52303.13751
353	52296.84712
354	52290.91999
355	52287.84498
356	52283.95304
357	52268.62992
358	52265.83733
359	52244.25339
360	52230.70821
361	52246.08719
362	52237.69497
363	52232.74012
364	52215.18576
365	52207.54441
366	52215.32238
367	52215.86347
368	52211.78832
369	52227.36264
370	52248.36466
371	52269.06363
372	52261.36577
373	52257.8243
374	52278.08035
375	52273.09718
376	52219.27279
377	52212.11022
378	52211.5691
379	52217.00149
380	52251.36965
381	52270.96193
382	52254.39508
383	52257.20233
384	52269.51573
385	52249.22367
386	52246.49094
387	52234.31507
388	52240.17598
389	52216.91381
390	52228.86943
391	52226.39285
392	52220.06532
393	52205.04487
394	52200.84635
395	52187.83815
396	52194.93963
397	52180.86611
398	52179.48762
399	52191.12883
