iter	RMSE
270	38063.3358
271	38057.84751
272	38041.79078
273	38026.06705
274	38009.01861
275	38008.1511
276	38001.20212
277	37991.27827
278	37968.56479
279	37918.65481
280	37895.62467
281	37885.40498
282	37893.28816
283	37872.82815
284	37882.67715
285	37871.4577
286	37833.67562
287	37832.48459
288	37824.06808
289	37829.09682
290	37813.23083
291	37810.77706
292	37752.71607
293	37728.03235
294	37739.1321
295	37691.44268
296	37663.98526
297	37648.53926
298	37638.32566
299	37631.33535
300	37597.01866
301	37567.93333
302	37561.29739
303	37551.80347
304	37560.90369
305	37559.77302
306	37557.40236
307	37546.95689
308	37538.64585
309	37536.54985
310	37544.52587
311	37544.51836
312	37533.73044
313	37545.28775
314	37483.54788
315	37465.36632
316	37460.47237
317	37454.43895
318	37413.38618
319	37403.13509
320	37392.84847
321	37374.03407
322	37369.55124
323	37322.00749
324	37306.82288
325	37301.88658
326	37276.23272
327	37272.79616
328	37264.14264
329	37251.25442
330	37203.00693
331	37157.60469
332	37142.18697
333	37130.63782
334	37123.30825
335	37095.14438
336	37090.82022
337	37048.64033
338	37035.19535
339	37025.67852
340	37004.52691
341	37001.96046
342	36966.23789
343	36962.36165
344	36949.8355
345	36934.20472
346	36927.48406
347	36915.96508
348	36830.62051
349	36793.76078
350	36744.84826
351	36738.85709
352	36653.15836
353	36646.34651
354	36641.20315
355	36635.36427
356	36633.69585
357	36632.79497
358	36617.62436
359	36605.47348
360	36592.25794
361	36588.58314
362	36579.43149
363	36553.2782
364	36542.09597
365	36521.24518
366	36512.87936
367	36479.54456
368	36468.66783
369	36453.5922
370	36448.16194
371	36434.27514
372	36434.13444
373	36439.21447
374	36435.81
375	36419.03137
376	36424.62871
377	36407.62406
378	36403.27841
379	36373.21387
380	36365.59331
381	36361.78352
382	36361.81099
383	36367.72918
384	36360.35874
385	36356.54953
386	36333.11952
387	36350.83909
388	36348.40795
389	36350.17108
390	36336.93317
391	36322.0083
392	36300.30225
393	36280.48446
394	36298.72596
395	36232.34048
396	36208.74247
397	36202.05102
398	36185.13136
399	36178.78689
